x,y,speed
3.055984048264192,5.970578972441999,5.545450927730432
3.0604248140162147,6.044125074352037,5.505775952979396
3.0647994475607834,6.11752011116143,5.465812995058104
3.069047585902153,6.19077647590405,5.425555690386553
3.0731088660445725,6.263906561613748,5.38499743751339
3.0769229249922936,6.336922761324391,5.344131384478271
3.0804293997495673,6.409837468069817,5.30295041529765
3.083567927320644,6.482663074883894,5.261447135498501
3.0862781447097767,6.555411974800477,5.219613856616718
3.088499688921214,6.62809656085342,5.177442579568132
3.0901721969592097,6.70072922607659,5.134924976790312
3.0912353058280138,6.773322363503831,5.092052373042215
3.091628652531879,6.845888366169003,5.048815724736318
3.0912918740750537,6.918439627105963,5.005205597663754
3.090164607461791,6.990988539348569,4.961212142957046
3.088186489696341,7.063547495930683,4.916825071116961
3.085297157782957,7.136128889886148,4.872033623909443
3.081436248725887,7.208745114248827,4.8268265439151685
3.0765433995293847,7.281408562052579,4.781192041487553
3.0705582471977007,7.354131626331258,4.735117758844417
3.063420428735085,7.426926700118728,4.68859073098342
3.05506958114579,7.499806176448832,4.641597343070972
3.045445341434067,7.572782448355433,4.594123283907754
3.0344873466041675,7.64586790887239,4.546153495020073
3.022135233660342,7.719074951033557,4.497672114863765
3.008328639606839,7.792415967872796,4.448662417554625
2.993007201447915,7.8659033524239526,4.399106745454448
2.9761105561878187,7.93954949772089,4.348986434842341
2.9575783408308007,8.013366796797463,4.29828173378416
2.9373501923811127,8.087367642687529,4.246971711175203
2.9153659100302183,8.161563967718203,4.1950341557682576
2.891589762095063,8.235898197558486,4.142445463805427
2.866036397714157,8.310169646815128,4.089180513641092
2.8387266743659834,8.384159994770567,4.0352125254665205
2.8096814495290214,8.45765092070723,3.980512903913485
2.7789215806817533,8.530424103907565,3.9250510609113904
2.7464679253026625,8.602261223653983,3.8687942156829043
2.7123413408702297,8.672943959228926,3.811707168165121
2.676562684862936,8.742253989914829,3.7537520414088665
2.6391528147592624,8.809972994994123,3.6948879876013967
2.600132588037685,8.875882653749246,3.6350708512298584
2.5595228621766957,8.93976464546262,3.5742527814916554
2.517344494654771,9.001400649416684,3.5123817842798215
2.473618342950391,9.060572344893869,3.4494012018146814
2.428365264542039,9.117061411176612,3.3852491051059204
2.3816061169081895,9.170649527547345,3.3198575807043746
2.333361757527335,9.221118373288494,3.2531518883538424
2.2836530438779525,9.268249627682499,3.1850494597792416
2.232500833438522,9.311824970011786,3.115458700381038
2.179925983687526,9.351626079558796,3.0442775442327483
2.1259493521034387,9.38743463560596,2.9713916973128334
2.0705917961647544,9.419032317435704,2.896672482590931
2.013874173349948,9.446200804330465,2.819974170792948
1.9558173411375015,9.46872177557268,2.7411306383460166
1.896442157005896,9.486376910444777,2.676905682923985
1.835769478433606,9.498947888229191,2.638198340400027
1.7738201628991264,9.506216388208351,2.6268148022346836
1.7106150678809315,9.507964089664693,2.6442347988639705
1.6461750508575035,9.50397267188065,2.691560434044783
1.580520969307323,9.494023814138654,2.769493625339095
1.51368709021424,9.47791909567653,2.847551946541804
1.4459178276321996,9.455771957892832,2.923526848810209
1.3776243685930951,9.427943336387395,2.99757675184044
1.309222489230148,9.394800977071775,3.0698409617819644
1.2411279656765726,9.356712625857517,3.1404427519212237
1.1737565740656035,9.314046028656184,3.2094918329160276
1.1075240905304546,9.267168931379318,3.2770863542199824
1.0428462912043475,9.216449079938485,3.3433145410617513
0.9801389522205017,9.162254220245224,3.4082560449495403
0.9198178497121329,9.10495209821109,3.471983066691889
0.8622987598124737,9.044910459747639,3.5345612970855873
0.8079974586547398,8.982497050766428,3.596050710197992
0.757329722372151,8.918079617179,3.6131633798159455
0.7107113270979286,8.852025904896914,3.551970222536058
0.6685580489652893,8.784703659831713,3.4897041872231407
0.6312856333559628,8.716480614580389,3.426306782362401
0.5991530988817964,8.647656643238424,3.4381609393984895
0.5718980786341101,8.578305873909443,3.4867689802545017
0.5491499215053293,8.508455550533778,3.5490865119246036
0.5305379763878778,8.438132917051746,3.6103285469033537
0.5156915921741856,8.367365217403695,3.670548918628577
0.5042401177566755,8.29617969552994,3.7297971139869723
0.49581290202777384,8.22460359537082,3.7881187493221065
0.4900392938799059,8.15266416086666,3.8455559814447913
0.48654864220549715,8.080388635957782,3.902147864175055
0.48497029589697394,8.007804264584525,3.9579306589865966
0.48493360384676165,7.934938290687218,4.012938106774911
0.4860679149472858,7.861817958206189,4.067201666535155
0.4880025780909718,7.788470511081762,4.120750725744822
0.490366942170246,7.714923193254263,4.173612786446127
0.49279089245959007,7.6412032292060585,4.22581363037306
0.4950041925287729,7.567334220200123,4.277377465937145
0.49695300880214077,7.493331917195129,4.328327059449991
0.4986118158365269,7.419211044234207,4.378683852600818
0.4999550881887646,7.3449863253604715,4.42846806790873
0.5009573004156862,7.2706724846170685,4.47769880362083
0.5015929270741254,7.19628424604712,4.526394119319212
0.5018364427209149,7.121836333693752,4.574571113325017
0.5016623219128882,7.047343471600092,4.6222459928402575
0.501045039206878,6.972820383809262,4.669434137643227
0.4999590691597176,6.898281794364404,4.716150158047142
0.49837888632824,6.823742427308641,4.762407947741166
0.4962789652692785,6.7492170066850985,4.808220732055503
0.49363378053966583,6.6747202565369035,4.853601112125768
0.49041780669623486,6.600266900907178,4.898561105374579
0.4866055182958195,6.525871663839064,4.943112182678919
0.4821713898952524,6.4515492693756835,4.9872653025489715
0.4770898960513666,6.377314441560165,5.031030942606994
0.4713355113209952,6.3031819044356325,5.074419128622423
0.46488271026097044,6.229166382045208,5.117439461331153
0.45770596742812697,6.155282598432038,5.160101141242235
0.44977975737929715,6.081545277639238,5.20241299161356
0.44107855467131407,6.00796914370994,5.244383479759054
0.43157683386101087,5.934568920687269,5.286020736833125
0.4212490695052194,5.861359332614347,5.327332576223297
0.4100697361607749,5.7883551035343155,5.368326510668859
0.39801330838450955,5.715570957490299,5.409009768211758
0.3850542607332563,5.643021618525421,5.449389307075643
0.37116706776384834,5.5707218106828105,5.489471829559789
0.35632620403311704,5.498686258005589,5.52926379502648
0.34050614409789853,5.426929684536897,5.5687714320531025
0.3236846647704231,5.355465510303488,5.608000749813689
0.3058621544012423,5.284298226338867,5.646957548748798
0.2870484740683675,5.213428583023507,5.68564743057738
0.2672535170505531,5.142857318022228,5.7240758076995535
0.24648717662656086,5.0725851689998755,5.762247912034975
0.22475934607514542,5.002612873621266,5.800168803337672
0.20207991867506375,4.932941169551233,5.837843377024746
0.17845878770507279,4.863570794454601,5.875276371553242
0.15390584644392674,4.794502485996192,5.912472375376646
0.12843098817038812,4.725736981840851,5.949435833509939
0.10204410616321091,4.657275019653396,5.986171053729774
0.07475509370115244,4.589117337098656,6.0114279211219275
0.04657384406296618,4.521264671841454,5.974847989981349
0.017510250527415512,4.453717761546632,5.938042720958147
-0.012425793626745785,4.38647734387901,5.901007897678489
-0.04322439512076065,4.319544156503416,5.863739170614921
-0.07487566067587226,4.252918937084682,5.826232051123919
-0.10736969701332705,4.186602423287624,5.788481905135707
-0.14069661085436108,4.12059535277709,5.750483946471233
-0.17484650892022094,4.054898463217897,5.7122332297590255
-0.20980949793214965,3.989512492274874,5.673724642922239
-0.2455756846113902,3.9244381776128523,5.634952899203591
-0.2821351756791898,3.8596762568966483,5.595912528692958
-0.3194780778567832,3.795227467791109,5.556597869319201
-0.35759449786541764,3.7310925479610537,5.517003057264201
-0.39647454242633623,3.667272235071311,5.477122016753179
-0.43610831826078184,3.6037672667867087,5.436948449170939
-0.47648593209000206,3.5405783807720685,5.39647582144886
-0.517597490635231,3.477706314692233,5.355697353661987
-0.5594331006177162,3.415151806212025,5.31460600576956
-0.601981147039567,3.352914896936569,5.273194463425538
-0.6451766675293084,3.2909740610991167,5.231455122778137
-0.6888923705746645,3.2292825743960627,5.189380074168926
-0.7329974329451717,3.167792284714467,5.146961084632499
-0.7773610314103812,3.106455039941367,5.1041895790870875
-0.8218523427398398,3.04522268796381,5.061056620094374
-0.8663405437030938,2.984047076668841,5.017552886053215
-0.9106948110696943,2.9228800539434983,4.973668647676563
-0.9547843216091785,2.861673467674841,4.92939374258343
-0.9984782520910975,2.80037916574991,4.884717547817943
-1.0416457792849974,2.7389489960557483,4.839628950084955
-1.084156079960425,2.6773348064794025,4.794116313465941
-1.1258783308869318,2.6154884449079123,4.748167444349465
-1.1666817088340544,2.5533617592283364,4.701769553276724
-1.2064353905713436,2.4909065973277134,4.654909213363872
-1.2450085528683472,2.4280748070930884,4.607572314918099
-1.2822703724946105,2.3648182364115087,4.559744015812686
-1.3180900262196844,2.301088733170012,4.511408687126391
-1.3523366908131071,2.2368381452556574,4.4625498534827965
-1.384879543044429,2.1720183205554835,4.413150127444022
-1.4155877596831974,2.1065811069565377,4.363191137218155
-1.4443305174989576,2.0404783523458634,4.312653446828173
-1.4709769932612602,1.9736619046105008,4.261516467758724
-1.4953963637396446,1.906083611637509,4.209758360941713
-1.517457805703661,1.8376953213139269,4.157355927757272
-1.5370304959228553,1.7684488815267996,4.104284488506906
-1.5539836111667742,1.6982961401631729,4.050517746552687
-1.5681863282049664,1.627188945110085,3.9960276360002975
-1.5795078238069744,1.555079144254597,3.940784150422095
-1.587817274742346,1.4819185854837467,3.8847551496533037
-1.5929885556203782,1.4076841526626025,3.827906141129603
-1.5949405428710521,1.3325925557579827,3.7702000315417745
-1.5936171513720154,1.2569939409667419,3.7115968437287834
-1.5889625656654027,1.1812398915961178,3.6520533926706675
-1.580920970293349,1.1056819909533242,3.5915229131187787
-1.56943654979799,1.0306718223455837,3.529954629736346
-1.5544534887214594,0.9565609690801179,3.4672932585140432
-1.5359159716058908,0.8837010144641408,3.4034784255342063
-1.5137681829934218,0.8124435418048904,3.3384439856940338
-1.4879543074261863,0.7431401344095806,3.2721172195012413
-1.4584185294463186,0.6761423755854332,3.204417880161138
-1.4251050335959499,0.611801848639663,3.1352570553682306
-1.3879580044172224,0.5504701368795067,3.064535797763853
-1.3469216264522674,0.49249882361217856,2.9921434638593123
-1.3019400842432194,0.43823949214490077,2.9179556817840586
-1.2529584769446884,0.38804256530941494,2.8693032276043215
-1.2000362057639757,0.3421134375969932,2.944716991393351
-1.1434566453669448,0.30037332225952046,3.0182470586187673
-1.0835291823093132,0.2627104282315244,3.0900279051039283
-1.0205632031468013,0.22901296444753808,3.160178729404574
-0.9548680944351318,0.1991691398420948,3.228805777565637
-0.8867532427300182,0.17306716334972486,3.296004231899797
-0.8165280345871979,0.1505952439049672,3.361859759740359
-0.7445018565623847,0.13164159044235174,3.426449794119511
-0.6709840952113003,0.11609441189641165,3.489844600993255
-0.596284137089667,0.10384191720168001,3.552108174949336
-0.5207113687531977,0.09477231529268915,3.613298995931839
-0.4445751767576311,0.08877381510397411,3.673470672465233
-0.3681849476586804,0.08573462557006686,3.732672491516273
-0.29185006801206737,0.08554295562550052,3.7909498910408237
-0.21587694867945867,0.08808753413804608,3.848344868101424
-0.14045351220579685,0.09327779304945828,3.9048963329777013
-0.06561211603176807,0.10105034568065305,3.9606404177560517
0.00862544617630616,0.11134365112610393,4.015610746352659
0.08223738075209586,0.12409616848028424,4.069838671702245
0.15520189402927112,0.13924635683766706,4.12335348486438
0.22749719234151014,0.1567326752927276,4.176182600007255
0.2991014820224669,0.17649358293993528,4.228351718585328
0.3699929694058194,0.19846753887376495,4.279884975501519
0.440149860825238,0.2225930021886899,4.330805069612782
0.5095503626143925,0.24880843197918323,4.38113338058132
0.5781726811069607,0.2770522873397215,4.430890073777959
0.6459950226365975,0.30726302736477124,4.480094194697716
0.7129955935369806,0.33937911114880903,4.528763754141334
0.7791526001417799,0.37333899778630797,4.5769158052431385
0.844444248784666,0.4090811463717412,4.624566513279334
0.9088487457993156,0.44654401599958604,4.671731219066944
0.9723442975193848,0.4856660657643076,4.718424496658271
1.0349091102785506,0.5263857547603827,4.764660205945959
1.0965213904104831,0.568641542082285,4.81045154071685
1.1571593442488528,0.6123718868244875,4.855811072626823
1.2168011781273358,0.6575152480814682,4.90075079151199
1.2754250983795892,0.7040100849476906,4.945282142402547
1.3330093113392898,0.7517948565176327,4.989416059563049
1.3895320233401078,0.8008080218857676,5.033162997845967
1.4449714407157128,0.8509880401465684,5.076532961613263
1.4993057697997814,0.9022733703945144,5.11953553145264
1.5525132169259717,0.9546024717240669,5.162179888890565
1.6045719884279592,1.007913803229705,5.204474839282667
1.6554602906394145,1.0621458240059019,5.246428833043146
1.7051563298976546,1.117236993151415,5.2880499853581755
1.7536447851259156,1.1731333734327807,5.329346094513541
1.800935586792704,1.2298106918594751,5.3703246589537645
1.847044822474387,1.287251908501026,5.410992893178386
1.891988579747328,1.3454399834269577,5.451357742570848
1.9357829461878864,1.4043578767067912,5.491425897246295
1.9784440093724303,1.4639885484100557,5.531203804996468
2.0199878568773126,1.5243149586062619,5.57069768340264
